Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,107.8622,Snack Foods,0.007564836,20.75,1999,OUT049,0.11470079034595498,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,87.3198,Dairy,0.038427677,8.3,2007,OUT017,0.5826543923832687,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,241.7538,Others,0.099574908,14.6,1998,OUT010,1.5097909123510087,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,155.034,Snack Foods,0.015388393,7.315,2007,OUT017,0.23332440243967764,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,234.23,Dairy,0.118599314,12.695633368756374,1985,OUT027,1.798245864191647,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,117.1492,Fruits and Vegetables,0.063817206,9.8,1997,OUT046,0.9676196504287231,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,50.1034,Baking Goods,0.082601537,19.35,2009,OUT018,1.2524344979442572,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,81.0592,Baking Goods,0.015782495,12.695633368756374,1985,OUT027,0.23929992006846978,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,95.7436,Snack Foods,0.12336544599999999,6.305,2002,OUT045,1.870511688235043,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,186.8924,Baking Goods,0.005698435,5.985,2007,OUT017,0.08640174066365112,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,118.3466,Fruits and Vegetables,0.103569075,16.6,2007,OUT017,1.570351922751463,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,85.3908,Fruits and Vegetables,0.10581147,6.59,2002,OUT045,1.6043519299912523,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,240.4196,Health and Hygiene,0.171079215,12.695633368756374,1985,OUT019,2.59396517945208,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,122.3098,Breads,0.092737611,4.785,1999,OUT049,1.4061213325041981,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,52.0298,Hard Drinks,0.021206463999999998,16.75,1987,OUT013,0.3215401075770898,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,151.6366,Baking Goods,0.0794507,6.135,1999,OUT049,1.2046603632305268,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,198.7768,Seafood,0.05413521,19.85,2002,OUT045,0.8208177113878272,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,192.2188,Soft Drinks,0.037980963,17.85,2009,OUT018,0.5758811525062107,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,109.6912,Household,0.028184344,12.695633368756374,1985,OUT027,0.42734125791785493,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,193.7136,Snack Foods,0.196897637,13.6,1998,OUT010,2.9854334689015,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
